Location,Indicator,Units,Scale,AdditionalSourceDetails,LocationCode,IndicatorCode,Year,Value
United States,"Gross value added in transport and communication, real",US$,Billions: chained 2012 prices,GVA in transport services + GVA in communications,US,GVATRA,2023,2182.6
United States,"Gross value added in transport and communication, real",US$,Billions: chained 2012 prices,GVA in transport services + GVA in communications,US,GVATRA,2024,2251.56
United States,"Gross value added in transport and communication, real",US$,Billions: chained 2012 prices,GVA in transport services + GVA in communications,US,GVATRA,2025,2319.43
United States,"Gross value added in transport services, real",US$,Billions: chained 2012 prices,"Gross value added in transport services, nominal, in base year, grown forwards and backwards with Gross value added in transport services, real",US,GVATRAN,2020,586.04
United States,"Gross value added in transport services, real",US$,Billions: chained 2012 prices,"Gross value added in transport services, nominal, in base year, grown forwards and backwards with Gross value added in transport services, real",US,GVATRAN,2021,601.67
United States,"Gross value added in transport services, real",US$,Billions: chained 2012 prices,"Gross value added in transport services, nominal, in base year, grown forwards and backwards with Gross value added in transport services, real",US,GVATRAN,2022,614.97
United States,"Gross value added in transport services, real",US$,Billions: chained 2012 prices,"Gross value added in transport services, nominal, in base year, grown forwards and backwards with Gross value added in transport services, real",US,GVATRAN,2023,628.11
United States,"Gross value added in transport services, real",US$,Billions: chained 2012 prices,"Gross value added in transport services, nominal, in base year, grown forwards and backwards with Gross value added in transport services, real",US,GVATRAN,2024,641.51
United States,"Gross value added in transport services, real",US$,Billions: chained 2012 prices,"Gross value added in transport services, nominal, in base year, grown forwards and backwards with Gross value added in transport services, real",US,GVATRAN,2025,654.92
United States,"Gross value added in communications, real",US$,Billions: chained 2012 prices,"Gross value added in communications, nominal, in base year, grown forwards and backwards with Gross value added in communications, real",US,GVACOM,2020,1383.14
United States,"Gross value added in communications, real",US$,Billions: chained 2012 prices,"Gross value added in communications, nominal, in base year, grown forwards and backwards with Gross value added in communications, real",US,GVACOM,2021,1440.18
United States,"Gross value added in communications, real",US$,Billions: chained 2012 prices,"Gross value added in communications, nominal, in base year, grown forwards and backwards with Gross value added in communications, real",US,GVACOM,2022,1497.57
United States,"Gross value added in communications, real",US$,Billions: chained 2012 prices,"Gross value added in communications, nominal, in base year, grown forwards and backwards with Gross value added in communications, real",US,GVACOM,2023,1554.49
United States,"Gross value added in communications, real",US$,Billions: chained 2012 prices,"Gross value added in communications, nominal, in base year, grown forwards and backwards with Gross value added in communications, real",US,GVACOM,2024,1610.05
United States,"Gross value added in communications, real",US$,Billions: chained 2012 prices,"Gross value added in communications, nominal, in base year, grown forwards and backwards with Gross value added in communications, real",US,GVACOM,2025,1664.51
United States,"Gross value added in financial and business services, real",US$,Billions: chained 2012 prices,GVA in financial services+GVA in real estate+GVA in professional services,US,GVAFINB,2020,6227.93
United States,"Gross value added in financial and business services, real",US$,Billions: chained 2012 prices,GVA in financial services+GVA in real estate+GVA in professional services,US,GVAFINB,2021,6343.79
United States,"Gross value added in financial and business services, real",US$,Billions: chained 2012 prices,GVA in financial services+GVA in real estate+GVA in professional services,US,GVAFINB,2022,6463.55
United States,"Gross value added in financial and business services, real",US$,Billions: chained 2012 prices,GVA in financial services+GVA in real estate+GVA in professional services,US,GVAFINB,2023,6589.54
United States,"Gross value added in financial and business services, real",US$,Billions: chained 2012 prices,GVA in financial services+GVA in real estate+GVA in professional services,US,GVAFINB,2024,6719.16
United States,"Gross value added in financial and business services, real",US$,Billions: chained 2012 prices,GVA in financial services+GVA in real estate+GVA in professional services,US,GVAFINB,2025,6852.08
United States,"Gross value added in financial services, real",US$,Billions: chained 2012 prices,"Gross value added in financial services, nominal, in base year, grown forwards and backwards with gross value added in financial services, real",US,GVAFIN,2020,1173.47
United States,"Gross value added in financial services, real",US$,Billions: chained 2012 prices,"Gross value added in financial services, nominal, in base year, grown forwards and backwards with gross value added in financial services, real",US,GVAFIN,2021,1191.16
United States,"Gross value added in financial services, real",US$,Billions: chained 2012 prices,"Gross value added in financial services, nominal, in base year, grown forwards and backwards with gross value added in financial services, real",US,GVAFIN,2022,1209.68
United States,"Gross value added in financial services, real",US$,Billions: chained 2012 prices,"Gross value added in financial services, nominal, in base year, grown forwards and backwards with gross value added in financial services, real",US,GVAFIN,2023,1229.14
United States,"Gross value added in financial services, real",US$,Billions: chained 2012 prices,"Gross value added in financial services, nominal, in base year, grown forwards and backwards with gross value added in financial services, real",US,GVAFIN,2024,1248.96
United States,"Gross value added in financial services, real",US$,Billions: chained 2012 prices,"Gross value added in financial services, nominal, in base year, grown forwards and backwards with gross value added in financial services, real",US,GVAFIN,2025,1269.14
United States,"Gross value added in real estate, real",US$,Billions: chained 2012 prices,"Gross value added in real estate, nominal, in base year, grown forwards and backwards with gross value added in real estate, real",US,GVAREAL,2020,2478.4
United States,"Gross value added in real estate, real",US$,Billions: chained 2012 prices,"Gross value added in real estate, nominal, in base year, grown forwards and backwards with gross value added in real estate, real",US,GVAREAL,2021,2518.91
United States,"Gross value added in real estate, real",US$,Billions: chained 2012 prices,"Gross value added in real estate, nominal, in base year, grown forwards and backwards with gross value added in real estate, real",US,GVAREAL,2022,2559.11
United States,"Gross value added in real estate, real",US$,Billions: chained 2012 prices,"Gross value added in real estate, nominal, in base year, grown forwards and backwards with gross value added in real estate, real",US,GVAREAL,2023,2602.27
United States,"Gross value added in real estate, real",US$,Billions: chained 2012 prices,"Gross value added in real estate, nominal, in base year, grown forwards and backwards with gross value added in real estate, real",US,GVAREAL,2024,2647.28
United States,"Gross value added in real estate, real",US$,Billions: chained 2012 prices,"Gross value added in real estate, nominal, in base year, grown forwards and backwards with gross value added in real estate, real",US,GVAREAL,2025,2694.34
United States,"Gross value added in business services, real",US$,Billions: chained 2012 prices,GVA in professional services+GVA in real estate,US,GVABUS,2020,5054.46
United States,"Gross value added in business services, real",US$,Billions: chained 2012 prices,GVA in professional services+GVA in real estate,US,GVABUS,2021,5152.63
United States,"Gross value added in business services, real",US$,Billions: chained 2012 prices,GVA in professional services+GVA in real estate,US,GVABUS,2022,5253.86
United States,"Gross value added in business services, real",US$,Billions: chained 2012 prices,GVA in professional services+GVA in real estate,US,GVABUS,2023,5360.4
United States,"Gross value added in business services, real",US$,Billions: chained 2012 prices,GVA in professional services+GVA in real estate,US,GVABUS,2024,5470.2
United States,"Gross value added in business services, real",US$,Billions: chained 2012 prices,GVA in professional services+GVA in real estate,US,GVABUS,2025,5582.94
United States,"Gross value added in professional services, real",US$,Billions: chained 2012 prices,"Gross value added in professional services, nominal, in base year, grown forwards and backwards with gross value added in professional services, real",US,GVAPROF,2020,2576.06
United States,"Gross value added in professional services, real",US$,Billions: chained 2012 prices,"Gross value added in professional services, nominal, in base year, grown forwards and backwards with gross value added in professional services, real",US,GVAPROF,2021,2633.72
United States,"Gross value added in professional services, real",US$,Billions: chained 2012 prices,"Gross value added in professional services, nominal, in base year, grown forwards and backwards with gross value added in professional services, real",US,GVAPROF,2022,2694.76
United States,"Gross value added in professional services, real",US$,Billions: chained 2012 prices,"Gross value added in professional services, nominal, in base year, grown forwards and backwards with gross value added in professional services, real",US,GVAPROF,2023,2758.13
United States,"Gross value added in professional services, real",US$,Billions: chained 2012 prices,"Gross value added in professional services, nominal, in base year, grown forwards and backwards with gross value added in professional services, real",US,GVAPROF,2024,2822.92
United States,"Gross value added in professional services, real",US$,Billions: chained 2012 prices,"Gross value added in professional services, nominal, in base year, grown forwards and backwards with gross value added in professional services, real",US,GVAPROF,2025,2888.6
United States,"Gross value added in social services, real",US$,Billions: chained 2012 prices,OPEHSHA@USNA,US,GVASOC,2020,1696.88
United States,"Gross value added in social services, real",US$,Billions: chained 2012 prices,OPEHSHA@USNA,US,GVASOC,2021,1722.95
United States,"Gross value added in social services, real",US$,Billions: chained 2012 prices,OPEHSHA@USNA,US,GVASOC,2022,1748.39
United States,"Gross value added in social services, real",US$,Billions: chained 2012 prices,OPEHSHA@USNA,US,GVASOC,2023,1775.22
United States,"Gross value added in social services, real",US$,Billions: chained 2012 prices,OPEHSHA@USNA,US,GVASOC,2024,1802.45
United States,"Gross value added in social services, real",US$,Billions: chained 2012 prices,OPEHSHA@USNA,US,GVASOC,2025,1830.36
United States,"Gross value added in education, real",US$,Billions: chained 2012 prices,"Gross value added in education, nominal, in base year, grown forwards and backwards with gross value added in education, real",US,GVAEDU,2020,224.37
United States,"Gross value added in education, real",US$,Billions: chained 2012 prices,"Gross value added in education, nominal, in base year, grown forwards and backwards with gross value added in education, real",US,GVAEDU,2021,227.34
United States,"Gross value added in education, real",US$,Billions: chained 2012 prices,"Gross value added in education, nominal, in base year, grown forwards and backwards with gross value added in education, real",US,GVAEDU,2022,230.3
United States,"Gross value added in education, real",US$,Billions: chained 2012 prices,"Gross value added in education, nominal, in base year, grown forwards and backwards with gross value added in education, real",US,GVAEDU,2023,233.51
United States,"Gross value added in education, real",US$,Billions: chained 2012 prices,"Gross value added in education, nominal, in base year, grown forwards and backwards with gross value added in education, real",US,GVAEDU,2024,236.85
United States,"Gross value added in education, real",US$,Billions: chained 2012 prices,"Gross value added in education, nominal, in base year, grown forwards and backwards with gross value added in education, real",US,GVAEDU,2025,240.33
United States,"Gross value added in health, real",US$,Billions: chained 2012 prices,"Gross value added in health, nominal, in base year, grown forwards and backwards with gross value added in health, real",US,GVAHEAL,2020,1472.52
United States,"Gross value added in health, real",US$,Billions: chained 2012 prices,"Gross value added in health, nominal, in base year, grown forwards and backwards with gross value added in health, real",US,GVAHEAL,2021,1495.61
United States,"Gross value added in health, real",US$,Billions: chained 2012 prices,"Gross value added in health, nominal, in base year, grown forwards and backwards with gross value added in health, real",US,GVAHEAL,2022,1518.09
United States,"Gross value added in health, real",US$,Billions: chained 2012 prices,"Gross value added in health, nominal, in base year, grown forwards and backwards with gross value added in health, real",US,GVAHEAL,2023,1541.71
United States,"Gross value added in health, real",US$,Billions: chained 2012 prices,"Gross value added in health, nominal, in base year, grown forwards and backwards with gross value added in health, real",US,GVAHEAL,2024,1565.6
United States,"Gross value added in health, real",US$,Billions: chained 2012 prices,"Gross value added in health, nominal, in base year, grown forwards and backwards with gross value added in health, real",US,GVAHEAL,2025,1590.03
United States,"Gross value added in recreation, real",US$,Billions: chained 2012 prices,"GVA in arts, entertainment, and recreation + GVA in hotels and catering",US,GVAREC,2020,728.5
United States,"Gross value added in recreation, real",US$,Billions: chained 2012 prices,"GVA in arts, entertainment, and recreation + GVA in hotels and catering",US,GVAREC,2021,737.08
United States,"Gross value added in recreation, real",US$,Billions: chained 2012 prices,"GVA in arts, entertainment, and recreation + GVA in hotels and catering",US,GVAREC,2022,746.32
United States,"Gross value added in recreation, real",US$,Billions: chained 2012 prices,"GVA in arts, entertainment, and recreation + GVA in hotels and catering",US,GVAREC,2023,756.36
United States,"Gross value added in recreation, real",US$,Billions: chained 2012 prices,"GVA in arts, entertainment, and recreation + GVA in hotels and catering",US,GVAREC,2024,766.57
United States,"Gross value added in recreation, real",US$,Billions: chained 2012 prices,"GVA in arts, entertainment, and recreation + GVA in hotels and catering",US,GVAREC,2025,776.98
United States,"Gross value added in arts, entertainment, and recreation, real",US$,Billions: chained 2012 prices,"Gross value added in arts, entertainment, and recreation, nominal, in base year, grown forwards and backwards with gross value added in arts, entertainment, and recreation, real",US,GVAART,2020,203.57
United States,"Gross value added in arts, entertainment, and recreation, real",US$,Billions: chained 2012 prices,"Gross value added in arts, entertainment, and recreation, nominal, in base year, grown forwards and backwards with gross value added in arts, entertainment, and recreation, real",US,GVAART,2021,207.09
United States,"Gross value added in arts, entertainment, and recreation, real",US$,Billions: chained 2012 prices,"Gross value added in arts, entertainment, and recreation, nominal, in base year, grown forwards and backwards with gross value added in arts, entertainment, and recreation, real",US,GVAART,2022,210.86
United States,"Gross value added in arts, entertainment, and recreation, real",US$,Billions: chained 2012 prices,"Gross value added in arts, entertainment, and recreation, nominal, in base year, grown forwards and backwards with gross value added in arts, entertainment, and recreation, real",US,GVAART,2023,214.99
United States,"Gross value added in arts, entertainment, and recreation, real",US$,Billions: chained 2012 prices,"Gross value added in arts, entertainment, and recreation, nominal, in base year, grown forwards and backwards with gross value added in arts, entertainment, and recreation, real",US,GVAART,2024,219.28
United States,"Gross value added in arts, entertainment, and recreation, real",US$,Billions: chained 2012 prices,"Gross value added in arts, entertainment, and recreation, nominal, in base year, grown forwards and backwards with gross value added in arts, entertainment, and recreation, real",US,GVAART,2025,223.75
United States,"Gross value added in hotels and catering, real",US$,Billions: chained 2012 prices,"Gross value added in hotels and catering, nominal, in base year, grown forwards and backwards with gross value added in hotels and catering, real",US,GVAHOTL,2020,524.92
United States,"Gross value added in hotels and catering, real",US$,Billions: chained 2012 prices,"Gross value added in hotels and catering, nominal, in base year, grown forwards and backwards with gross value added in hotels and catering, real",US,GVAHOTL,2021,529.99
United States,"Gross value added in hotels and catering, real",US$,Billions: chained 2012 prices,"Gross value added in hotels and catering, nominal, in base year, grown forwards and backwards with gross value added in hotels and catering, real",US,GVAHOTL,2022,535.46
United States,"Gross value added in hotels and catering, real",US$,Billions: chained 2012 prices,"Gross value added in hotels and catering, nominal, in base year, grown forwards and backwards with gross value added in hotels and catering, real",US,GVAHOTL,2023,541.38
United States,"Gross value added in hotels and catering, real",US$,Billions: chained 2012 prices,"Gross value added in hotels and catering, nominal, in base year, grown forwards and backwards with gross value added in hotels and catering, real",US,GVAHOTL,2024,547.28
United States,"Gross value added in hotels and catering, real",US$,Billions: chained 2012 prices,"Gross value added in hotels and catering, nominal, in base year, grown forwards and backwards with gross value added in hotels and catering, real",US,GVAHOTL,2025,553.23
United States,"Gross value added in other services except government, real",US$,Billions: chained 2012 prices,"Gross value added in other services except government, nominal, in base year, grown forwards and backwards with gross value added in other services except government, real",US,GVAOTHXG,2020,378.03
United States,"Gross value added in other services except government, real",US$,Billions: chained 2012 prices,"Gross value added in other services except government, nominal, in base year, grown forwards and backwards with gross value added in other services except government, real",US,GVAOTHXG,2021,381.72
United States,"Gross value added in other services except government, real",US$,Billions: chained 2012 prices,"Gross value added in other services except government, nominal, in base year, grown forwards and backwards with gross value added in other services except government, real",US,GVAOTHXG,2022,385.63
United States,"Gross value added in other services except government, real",US$,Billions: chained 2012 prices,"Gross value added in other services except government, nominal, in base year, grown forwards and backwards with gross value added in other services except government, real",US,GVAOTHXG,2023,389.55
United States,"Gross value added in other services except government, real",US$,Billions: chained 2012 prices,"Gross value added in other services except government, nominal, in base year, grown forwards and backwards with gross value added in other services except government, real",US,GVAOTHXG,2024,393.18
United States,"Gross value added in other services except government, real",US$,Billions: chained 2012 prices,"Gross value added in other services except government, nominal, in base year, grown forwards and backwards with gross value added in other services except government, real",US,GVAOTHXG,2025,396.55
United States,"Gross value added in public administration, real",US$,Billions: chained 2012 prices,OPGHA@USNA,US,GVAGOV,2020,2187.51
United States,"Gross value added in public administration, real",US$,Billions: chained 2012 prices,OPGHA@USNA,US,GVAGOV,2021,2197.98
United States,"Gross value added in public administration, real",US$,Billions: chained 2012 prices,OPGHA@USNA,US,GVAGOV,2022,2210.04
United States,"Gross value added in public administration, real",US$,Billions: chained 2012 prices,OPGHA@USNA,US,GVAGOV,2023,2223.07
United States,"Gross value added in public administration, real",US$,Billions: chained 2012 prices,OPGHA@USNA,US,GVAGOV,2024,2238.19
United States,"Gross value added in public administration, real",US$,Billions: chained 2012 prices,OPGHA@USNA,US,GVAGOV,2025,2253.88
United States,"Gross value added in federal government, real",US$,Billions: chained 2012 prices,"Gross value added in federal government, nominal, in base year, grown forwards and backwards with Gross value added in federal government, real",US,GVAFED,2020,705.08
United States,"Gross value added in federal government, real",US$,Billions: chained 2012 prices,"Gross value added in federal government, nominal, in base year, grown forwards and backwards with Gross value added in federal government, real",US,GVAFED,2021,708.37
United States,"Gross value added in federal government, real",US$,Billions: chained 2012 prices,"Gross value added in federal government, nominal, in base year, grown forwards and backwards with Gross value added in federal government, real",US,GVAFED,2022,710.95
United States,"Gross value added in federal government, real",US$,Billions: chained 2012 prices,"Gross value added in federal government, nominal, in base year, grown forwards and backwards with Gross value added in federal government, real",US,GVAFED,2023,713.76
United States,"Gross value added in federal government, real",US$,Billions: chained 2012 prices,"Gross value added in federal government, nominal, in base year, grown forwards and backwards with Gross value added in federal government, real",US,GVAFED,2024,717.42
United States,"Gross value added in federal government, real",US$,Billions: chained 2012 prices,"Gross value added in federal government, nominal, in base year, grown forwards and backwards with Gross value added in federal government, real",US,GVAFED,2025,721.18
United States,"Gross value added in state and local government, real",US$,Billions: chained 2012 prices,"Gross value added in state and local government, nominal, in base year, grown forwards and backwards with gross value added in state and local government, real",US,GVASTT,2020,1482.43
United States,"Gross value added in state and local government, real",US$,Billions: chained 2012 prices,"Gross value added in state and local government, nominal, in base year, grown forwards and backwards with gross value added in state and local government, real",US,GVASTT,2021,1489.61
United States,"Gross value added in state and local government, real",US$,Billions: chained 2012 prices,"Gross value added in state and local government, nominal, in base year, grown forwards and backwards with gross value added in state and local government, real",US,GVASTT,2022,1499.08
United States,"Gross value added in state and local government, real",US$,Billions: chained 2012 prices,"Gross value added in state and local government, nominal, in base year, grown forwards and backwards with gross value added in state and local government, real",US,GVASTT,2023,1509.31
United States,"Gross value added in state and local government, real",US$,Billions: chained 2012 prices,"Gross value added in state and local government, nominal, in base year, grown forwards and backwards with gross value added in state and local government, real",US,GVASTT,2024,1520.77
United States,"Gross value added in state and local government, real",US$,Billions: chained 2012 prices,"Gross value added in state and local government, nominal, in base year, grown forwards and backwards with gross value added in state and local government, real",US,GVASTT,2025,1532.7
United States,"Gross value added in other services, real",US$,Billions: chained 2012 prices,"GVA in arts, entertainment &recreation+GVA in other servs except gov't",US,GVAOTHS,2020,581.61
United States,"Gross value added in other services, real",US$,Billions: chained 2012 prices,"GVA in arts, entertainment &recreation+GVA in other servs except gov't",US,GVAOTHS,2021,588.81
United States,"Gross value added in other services, real",US$,Billions: chained 2012 prices,"GVA in arts, entertainment &recreation+GVA in other servs except gov't",US,GVAOTHS,2022,596.49
United States,"Gross value added in other services, real",US$,Billions: chained 2012 prices,"GVA in arts, entertainment &recreation+GVA in other servs except gov't",US,GVAOTHS,2023,604.53
United States,"Gross value added in other services, real",US$,Billions: chained 2012 prices,"GVA in arts, entertainment &recreation+GVA in other servs except gov't",US,GVAOTHS,2024,612.46
United States,"Gross value added in other services, real",US$,Billions: chained 2012 prices,"GVA in arts, entertainment &recreation+GVA in other servs except gov't",US,GVAOTHS,2025,620.3
United States,"Gross value added in public services, real",US$,Billions: chained 2012 prices,GVA in government+GVA in education+GVA in health,US,GVAPUB,2020,3884.39
United States,"Gross value added in public services, real",US$,Billions: chained 2012 prices,GVA in government+GVA in education+GVA in health,US,GVAPUB,2021,3920.93
United States,"Gross value added in public services, real",US$,Billions: chained 2012 prices,GVA in government+GVA in education+GVA in health,US,GVAPUB,2022,3958.43
United States,"Gross value added in public services, real",US$,Billions: chained 2012 prices,GVA in government+GVA in education+GVA in health,US,GVAPUB,2023,3998.29
United States,"Gross value added in public services, real",US$,Billions: chained 2012 prices,GVA in government+GVA in education+GVA in health,US,GVAPUB,2024,4040.65
United States,"Gross value added in public services, real",US$,Billions: chained 2012 prices,GVA in government+GVA in education+GVA in health,US,GVAPUB,2025,4084.24
United States,"Gross value added in non-market services, real",US$,Billions: chained 2012 prices,GVA in government+GVA in education+GVA in health+GVA in other services ,US,GVANMKT,2020,4466
United States,"Gross value added in non-market services, real",US$,Billions: chained 2012 prices,GVA in government+GVA in education+GVA in health+GVA in other services ,US,GVANMKT,2021,4509.73
United States,"Gross value added in non-market services, real",US$,Billions: chained 2012 prices,GVA in government+GVA in education+GVA in health+GVA in other services ,US,GVANMKT,2022,4554.92
United States,"Gross value added in non-market services, real",US$,Billions: chained 2012 prices,GVA in government+GVA in education+GVA in health+GVA in other services ,US,GVANMKT,2023,4602.82
United States,"Gross value added in non-market services, real",US$,Billions: chained 2012 prices,GVA in government+GVA in education+GVA in health+GVA in other services ,US,GVANMKT,2024,4653.1
United States,"Gross value added in non-market services, real",US$,Billions: chained 2012 prices,GVA in government+GVA in education+GVA in health+GVA in other services ,US,GVANMKT,2025,4704.54
United States,"Time trend, annual",Index,1980=1,"Time trend, 1980=1",US,TRENDA,2020,41
United States,"Time trend, annual",Index,1980=1,"Time trend, 1980=1",US,TRENDA,2021,42
United States,"Time trend, annual",Index,1980=1,"Time trend, 1980=1",US,TRENDA,2022,43
United States,"Time trend, annual",Index,1980=1,"Time trend, 1980=1",US,TRENDA,2023,44
United States,"Time trend, annual",Index,1980=1,"Time trend, 1980=1",US,TRENDA,2024,45
United States,"Time trend, annual",Index,1980=1,"Time trend, 1980=1",US,TRENDA,2025,46
United States,"Total demand for agriculture and forestry, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDAGR,2020,538.29
United States,"Total demand for agriculture and forestry, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDAGR,2021,549.13
United States,"Total demand for agriculture and forestry, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDAGR,2022,560.9
United States,"Total demand for agriculture and forestry, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDAGR,2023,572.77
United States,"Total demand for agriculture and forestry, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDAGR,2024,584.38
United States,"Total demand for agriculture and forestry, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDAGR,2025,595.77
United States,"Total demand for extraction, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDMIN,2020,886.03
United States,"Total demand for extraction, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDMIN,2021,903.68
United States,"Total demand for extraction, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDMIN,2022,921.41
United States,"Total demand for extraction, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDMIN,2023,939.31
United States,"Total demand for extraction, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDMIN,2024,957.29
United States,"Total demand for extraction, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDMIN,2025,975.27
United States,"Total demand for utilities, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDU,2020,669.12
United States,"Total demand for utilities, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDU,2021,681.6
United States,"Total demand for utilities, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDU,2022,694.1
United States,"Total demand for utilities, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDU,2023,706.92
United States,"Total demand for utilities, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDU,2024,719.91
United States,"Total demand for utilities, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDU,2025,733.04
United States,"Total demand for construction, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDCON,2020,1492.08
United States,"Total demand for construction, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDCON,2021,1519.4
United States,"Total demand for construction, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDCON,2022,1548.2
United States,"Total demand for construction, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDCON,2023,1578.15
United States,"Total demand for construction, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDCON,2024,1609.23
United States,"Total demand for construction, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDCON,2025,1641.44
United States,"Total demand for manufacturing, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDMAN,2020,8250.24
United States,"Total demand for manufacturing, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDMAN,2021,8422.4
United States,"Total demand for manufacturing, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDMAN,2022,8601.62
United States,"Total demand for manufacturing, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDMAN,2023,8787.04
United States,"Total demand for manufacturing, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDMAN,2024,8975.79
United States,"Total demand for manufacturing, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDMAN,2025,9167.01
United States,"Total demand for wholesale trade, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDWHL,2020,1591.38
United States,"Total demand for wholesale trade, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDWHL,2021,1625.24
United States,"Total demand for wholesale trade, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDWHL,2022,1660.41
United States,"Total demand for wholesale trade, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDWHL,2023,1696.63
United States,"Total demand for wholesale trade, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDWHL,2024,1733.46
United States,"Total demand for wholesale trade, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDWHL,2025,1770.77
United States,"Total demand for retail trade, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDRET,2020,1623.44
United States,"Total demand for retail trade, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDRET,2021,1657.94
United States,"Total demand for retail trade, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDRET,2022,1692.22
United States,"Total demand for retail trade, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDRET,2023,1726.94
United States,"Total demand for retail trade, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDRET,2024,1761.97
United States,"Total demand for retail trade, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDRET,2025,1797.3
United States,"Total demand for transport services, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDTRAN,2020,1119.38
United States,"Total demand for transport services, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDTRAN,2021,1142.68
United States,"Total demand for transport services, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDTRAN,2022,1166.35
United States,"Total demand for transport services, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDTRAN,2023,1190.62
United States,"Total demand for transport services, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDTRAN,2024,1215.34
United States,"Total demand for transport services, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDTRAN,2025,1240.35
United States,"Total demand for communications, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDCOM,2020,1471.8
United States,"Total demand for communications, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDCOM,2021,1508.79
United States,"Total demand for communications, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDCOM,2022,1546.62
United States,"Total demand for communications, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDCOM,2023,1585.06
United States,"Total demand for communications, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDCOM,2024,1623.74
United States,"Total demand for communications, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDCOM,2025,1662.62
United States,"Total demand for financial services, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDFIN,2020,2360.42
United States,"Total demand for financial services, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDFIN,2021,2404.5
United States,"Total demand for financial services, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDFIN,2022,2449.46
United States,"Total demand for financial services, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDFIN,2023,2495.72
United States,"Total demand for financial services, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDFIN,2024,2542.65
United States,"Total demand for financial services, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDFIN,2025,2590.2
United States,"Total demand for real estate, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDREAL,2020,3462.89
United States,"Total demand for real estate, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDREAL,2021,3533.16
